"Country","Confirmed","Recovered","Deaths"
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",4,0,0
"Mexico",3,0,0
"Mexico",2,0,0
"Mexico",1,0,0
"Mexico",-1,0,0
"Mexico",-1,-1,0
"Mexico",5,-1,0
"Mexico",5,0,0
"Mexico",28,0,0
"Mexico",29,3,0
"Mexico",62,7,0
"Mexico",83,6,0
"Mexico",99,6,0
"Mexico",115,6,1
"Mexico",203,2,2
"Mexico",244,2,3
"Mexico",273,2,4
"Mexico",291,7,4
"Mexico",366,8,6
"Mexico",406,11,5
"Mexico",473,13,6
"Mexico",524,21,7
"Mexico",598,22,9
"Mexico",673,36,11
"Mexico",805,31,14
"Mexico",931,39,17
"Mexico",1057,34,20
"Mexico",1161,57,23
"Mexico",1350,47,26
"Mexico",1462,56,28
"Mexico",1564,75,32
"Mexico",1663,98,34
"Mexico",1752,113,38
"Mexico",1881,149,43
"Mexico",1980,181,47
"Mexico",2074,214,50
"Mexico",2200,267,55
"Mexico",2336,370,59
"Mexico",2495,427,65
"Mexico",2597,469,69
"Mexico",2691,523,71
"Mexico",2841,593,76
"Mexico",3009,659,82
"Mexico",3100,742,84
"Mexico",3220,818,90
"Mexico",3393,898,100
"Mexico",3487,926,100
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",4,0,0
"Moldova",5,0,0
"Moldova",6,0,0
"Moldova",6,0,0
"Moldova",6,0,0
"Moldova",7,0,0
"Moldova",8,0,0
"Moldova",9,0,0
"Moldova",11,0,0
"Moldova",12,0,0
"Moldova",13,0,0
"Moldova",14,0,0
"Moldova",16,0,0
"Moldova",19,0,0
"Moldova",20,0,0
"Moldova",23,0,0
"Moldova",25,0,0
"Moldova",28,1,0
"Moldova",32,2,0
"Moldova",37,2,0
"Moldova",43,2,1
"Moldova",49,3,1
"Moldova",59,3,1
"Moldova",65,3,1
"Moldova",70,4,1
"Moldova",75,4,1
"Moldova",80,4,1
"Moldova",85,4,1
"Moldova",90,5,1
"Moldova",94,6,2
"Moldova",97,7,2
"Moldova",98,7,2
"Moldova",102,9,2
"Moldova",103,10,2
"Moldova",104,13,2
"Moldova",104,15,2
"Moldova",104,22,2
"Moldova",104,24,3
"Moldova",103,23,3
"Moldova",103,26,3
"Moldova",100,29,3
"Moldova",97,34,3
"Moldova",92,39,4
"Moldova",85,40,4
"Moldova",81,44,4
"Moldova",78,43,5
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",0,0,0
"Monaco",0,0,0
"Monaco",0,0,0
"Monaco",0,0,0
"Monaco",0,0,0
"Monaco",0,0,0
"Monaco",0,0,0
"Monaco",0,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",1,0,0
"Monaco",2,0,0
"Monaco",2,0,0
"Monaco",2,0,0
"Monaco",2,0,0
"Monaco",3,0,0
"Monaco",3,0,0
"Monaco",5,0,0
"Monaco",5,0,0
"Monaco",5,0,0
"Monaco",7,0,0
"Monaco",7,0,0
"Monaco",10,0,0
"Monaco",10,0,0
"Monaco",11,1,0
"Monaco",12,1,0
"Monaco",13,1,0
"Monaco",14,2,0
"Monaco",15,2,0
"Monaco",17,2,0
"Monaco",17,2,0
"Monaco",20,3,0
"Monaco",22,3,0
"Monaco",22,3,0
"Monaco",23,3,0
"Monaco",24,4,0
"Monaco",27,4,0
"Monaco",28,4,0
"Monaco",28,4,0
"Monaco",28,4,0
"Monaco",28,4,0
"Monaco",28,5,0
"Monaco",28,5,0
"Monaco",29,6,0
"Monaco",29,7,0
"Monaco",29,7,0
"Monaco",29,7,0
"Monaco",29,7,0
"Monaco",29,7,0
"Monaco",29,8,0
"Monaco",29,9,0
"Monaco",29,9,0
"Monaco",29,9,0
"Monaco",29,10,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",-7,0,0
"Mongolia",6,0,0
"Mongolia",6,0,0
"Mongolia",6,0,0
"Mongolia",6,0,0
"Mongolia",6,0,0
"Mongolia",6,0,0
"Mongolia",6,0,0
"Mongolia",57,-1,0
"Mongolia",69,-1,1
"Mongolia",69,-1,1
"Mongolia",69,-1,1
"Mongolia",115,1,1
"Mongolia",115,1,1
"Mongolia",115,1,1
"Mongolia",115,1,1
"Mongolia",115,1,1
"Mongolia",126,2,1
"Mongolia",126,2,1
"Mongolia",136,3,1
"Mongolia",136,3,1
"Mongolia",136,0,1
"Mongolia",136,-5,1
"Mongolia",157,-3,2
"Mongolia",157,-3,2
"Mongolia",157,-3,2
"Mongolia",157,-3,2
"Mongolia",157,-3,2
"Mongolia",167,-2,2
"Mongolia",167,3,2
"Mongolia",177,5,2
"Mongolia",177,5,2
"Mongolia",177,5,2
"Mongolia",177,5,2
"Mongolia",177,5,2
"Mongolia",186,7,2
"Mongolia",291,49,4
"Mongolia",291,49,4
"Mongolia",298,52,5
"Mongolia",298,52,5
"Mongolia",298,52,5
"Mongolia",304,81,5
"Mongolia",310,85,5
"Mongolia",316,107,5
"Mongolia",321,111,6
"Mongolia",327,137,6
"Mongolia",332,141,6
"Mongolia",332,141,6
"Mongolia",337,146,6
"Mongolia",337,170,6
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",5,0,0
"Montenegro",29,2,1
"Montenegro",29,2,1
"Montenegro",41,3,1
"Montenegro",104,0,3
"Montenegro",143,6,4
"Montenegro",169,1,5
"Montenegro",110,20,7
"Montenegro",186,10,11
"Montenegro",206,8,12
"Montenegro",288,4,16
"Montenegro",343,2,20
"Montenegro",368,2,20
"Montenegro",372,2,20
"Montenegro",398,2,22
"Montenegro",496,28,29
"Montenegro",600,31,35
"Montenegro",702,36,43
"Montenegro",851,50,56
"Montenegro",991,68,69
"Montenegro",1059,79,76
"Montenegro",1193,97,87
"Montenegro",1237,106,92
"Montenegro",1309,113,96
"Montenegro",1332,118,99
"Montenegro",1349,122,101
"Montenegro",1396,132,106
"Montenegro",1568,175,114
"Montenegro",1615,177,115
"Montenegro",2348,222,122
"Montenegro",2385,231,126
"Montenegro",2533,251,136
"Montenegro",2855,292,140
"Montenegro",2885,298,143
"Montenegro",2930,324,143
"Montenegro",2998,355,146
"Montenegro",3043,391,146
"Montenegro",3096,410,148
"Montenegro",3142,448,148
"Montenegro",3626,497,155
"Montenegro",3634,542,156
"Montenegro",4202,593,162
"Montenegro",4202,693,162
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",0,0,0
"Morocco",1,0,0
"Morocco",1,0,0
"Morocco",2,0,0
"Morocco",2,0,0
"Morocco",3,0,0
"Morocco",4,0,0
"Morocco",5,0,0
"Morocco",6,0,0
"Morocco",6,0,0
"Morocco",6,0,0
"Morocco",7,0,0
"Morocco",7,0,0
"Morocco",8,0,0
"Morocco",9,0,0
"Morocco",9,0,0
"Morocco",10,0,0
"Morocco",11,1,0
"Morocco",12,1,0
"Morocco",13,1,0
"Morocco",15,1,0
"Morocco",15,1,0
"Morocco",16,1,0
"Morocco",19,2,0
"Morocco",20,2,0
"Morocco",22,2,0
"Morocco",25,2,0
"Morocco",24,1,0
"Morocco",25,2,0
"Morocco",26,3,0
"Morocco",31,4,0
"Morocco",32,5,0
"Morocco",36,6,0
"Morocco",40,6,0
"Morocco",44,8,0
"Morocco",51,9,0
"Morocco",57,10,0
"Morocco",62,11,0
"Morocco",66,11,0
"Morocco",72,13,0
"Morocco",74,12,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",1,0,0
"Mozambique",2,0,0
"Mozambique",2,0,0
"Mozambique",4,1,0
"Mozambique",5,1,0
"Mozambique",7,2,0
"Mozambique",7,2,0
"Mozambique",7,2,0
"Mozambique",7,2,0
"Mozambique",7,2,0
"Mozambique",7,2,0
"Mozambique",9,2,0
"Mozambique",9,2,0
"Mozambique",9,2,0
"Mozambique",9,2,0
"Mozambique",9,2,0
"Mozambique",9,2,0
"Mozambique",9,2,0
"Mozambique",13,3,0
"Mozambique",13,3,0
"Mozambique",14,3,0
"Mozambique",14,3,0
"Mozambique",15,3,0
"Mozambique",15,3,0
"Mozambique",18,4,0
"Mozambique",18,4,0
"Mozambique",19,5,0
"Mozambique",19,5,0
"Mozambique",20,5,0
"Mozambique",20,6,0
"Mozambique",20,6,0
"Mozambique",20,6,0
"Mozambique",20,6,0
"Mozambique",21,7,0
"Mozambique",17,8,0
"Mozambique",15,8,0
"Mozambique",12,7,0
"Mozambique",12,7,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",2,0,0
"MS Zaandam",41,0,0
"MS Zaandam",41,0,0
"MS Zaandam",41,0,0
"MS Zaandam",41,0,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"MS Zaandam",102,28,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",1,1,0
"Namibia",-1,1,0
"Namibia",-1,1,0
"Namibia",-1,1,0
"Namibia",-1,1,0
"Namibia",-1,1,0
"Namibia",-3,2,0
"Namibia",-3,2,0
"Namibia",-3,2,0
"Namibia",-1,2,0
"Namibia",-3,2,0
"Namibia",-4,0,0
"Namibia",3,0,0
"Namibia",6,1,0
"Namibia",6,1,0
"Namibia",5,2,0
"Namibia",8,1,0
"Namibia",8,1,0
"Namibia",8,1,0
"Namibia",12,1,0
"Namibia",12,1,0
"Namibia",12,1,0
"Namibia",12,0,0
"Namibia",7,1,0
"Namibia",7,1,0
"Namibia",7,1,0
"Namibia",28,1,0
"Namibia",28,1,0
"Namibia",28,1,0
"Namibia",28,1,0
"Namibia",28,1,0
"Namibia",28,1,0
"Namibia",28,1,0
"Namibia",28,1,0
"Namibia",28,2,0
"Namibia",28,2,0
"Namibia",28,7,0
"Namibia",28,6,0
"Namibia",28,6,0
"Namibia",28,6,0
"Namibia",28,6,0
"Namibia",28,10,0
"Namibia",28,10,0
"Namibia",28,10,0
"Namibia",28,15,0
"Namibia",28,15,0
"Nepal",-1525,-57,-185
"Nepal",-1525,-57,-185
"Nepal",-1525,-57,-185
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,9,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",427,3,-13
"Nepal",1357,-12,96
"Nepal",1357,-12,96
"Nepal",1357,-12,96
"Nepal",1357,-12,96
"Nepal",1357,-12,96
"Nepal",1357,-12,96
"Nepal",1357,-12,96
"Nepal",1357,-12,96
"Nepal",1357,-12,96
"Nepal",4118,36,368
"Nepal",4118,38,368
"Nepal",6759,82,630
"Nepal",6759,82,630
"Nepal",9278,123,883
"Nepal",11677,160,1127
"Nepal",11677,160,1127
"Nepal",11677,160,1127
"Nepal",11677,160,1127
"Nepal",11677,160,1127
"Nepal",13955,193,1361
"Nepal",13955,193,1361
"Nepal",20064,270,2010
"Nepal",20064,270,2010
"Nepal",20064,270,2010
"Nepal",20064,270,2010
"Nepal",20064,270,2010
"Nepal",20064,270,2010
"Nepal",20064,270,2010
"Nepal",20064,270,2010
"Nepal",25086,315,2574
"Nepal",27829,326,2905
"Nepal",30089,322,3198
"Nepal",30089,322,3198
"Nepal",30089,324,3198
"Nepal",31414,307,3589
"Nepal",31597,296,3622
"Nepal",31597,317,3622
"Nepal",31597,317,3622
"Nepal",34706,84,4066
"Nepal",35389,102,4148
"Nepal",36501,103,4278
"Nepal",36896,92,4322
"Nepal",36896,111,4322
"Nepal",38149,116,4459
"Nepal",38149,116,4459
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",3,-3,0
"Netherlands",-6,2,0
"Netherlands",-6,2,0
"Netherlands",-6,2,0
"Netherlands",-6,3,0
"Netherlands",-6,3,0
"Netherlands",-6,3,0
"Netherlands",-6,3,0
"Netherlands",-7,4,0
"Netherlands",-6,4,0
"Netherlands",-7,5,0
"Netherlands",-6,5,0
"Netherlands",-6,6,0
"Netherlands",-6,7,0
"Netherlands",-6,8,0
"Netherlands",-6,8,0
"Netherlands",-5,12,0
"Netherlands",-4,0,0
"Netherlands",1,0,0
"Netherlands",2,3,0
"Netherlands",16,3,0
"Netherlands",26,4,0
"Netherlands",39,5,0
"Netherlands",60,6,0
"Netherlands",80,10,0
"Netherlands",111,9,0
"Netherlands",128,14,0
"Netherlands",173,14,0
"Netherlands",225,16,0
"Netherlands",279,19,0
"Netherlands",350,24,0
"Netherlands",406,36,1
"Netherlands",493,54,0
"Netherlands",552,61,1
"Netherlands",661,58,0
"Netherlands",738,71,0
"Netherlands",824,88,0
"Netherlands",900,108,0
"Netherlands",968,132,1
"Netherlands",1018,166,1
"Netherlands",1061,197,2
"Netherlands",1150,230,1
"Netherlands",1199,270,2
"Netherlands",1243,325,2
"Netherlands",1274,386,3
"Netherlands",1305,452,4
"Netherlands",1323,508,5
"Netherlands",1340,556,6
"Netherlands",1362,609,7
"Netherlands",1388,676,7
"Netherlands",1406,745,8
"Netherlands",1427,804,10
"Netherlands",1438,887,11
"Netherlands",1445,924,12
"Netherlands",1449,975,13
"Netherlands",1467,1007,14
"Netherlands",1465,1035,15
"Netherlands",1467,1064,16
"Netherlands",1462,1123,17
"Netherlands",1448,1184,18
"Netherlands",1453,1170,19
"Netherlands",1450,1206,19
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
"New Zealand",0,0,0
